Id,SalePrice
1461,128114.23595238096
1462,154612.70833333334
1463,182350.6
1464,182676.57865079364
1465,198361.1
1466,183320.48863636365
1467,171697.995
1468,175345.88831890334
1469,181613.18270833333
1470,119225.925
1471,195399.8268154762
1472,95628.43
1473,98387.915
1474,150565.75
1475,135617.93934210527
1476,392181.1
1477,265640.79
1478,309140.88
1479,229411.245
1480,451886.17
1481,315914.58
1482,207355.691875
1483,176405.70530303032
1484,175321.11333333337
1485,170644.46
1486,200165.08476190473
1487,319706.84
1488,249380.43
1489,215368.93166666664
1490,200537.09
1491,188562.56242063493
1492,104949.49333333335
1493,175897.41
1494,301246.005
1495,306819.905
1496,220612.79
1497,178691.2175
1498,153002.375
1499,152328.14
1500,149013.61666666667
1501,174623.30303418805
1502,154578.34
1503,303748.45
1504,234396.37
1505,218285.23106060608
1506,183551.92
1507,222126.68
1508,201897.035
1509,162743.3916666667
1510,150042.0183333333
1511,146821.74023809523
1512,167134.16
1513,153228.44166666668
1514,168862.395
1515,185695.14055555555
1516,168911.945
1517,152622.90277777778
1518,127165.11
1519,224679.4
1520,133194.47208333333
1521,143784.61375
1522,167266.8125
1523,114734.27166666667
1524,122033.06811890838
1525,125723.01544973545
1526,129139.09285714285
1527,99292.19485294119
1528,131385.64108187135
1529,141883.84125
1530,169919.55166666667
1531,130151.98
1532,107754.165
1533,153363.625
1534,121193.66551093644
1535,161238.875
1536,115945.84219298247
1537,80299.56
1538,199429.7
1539,237476.76
1540,111969.96
1541,161156.25272727272
1542,147451.77
1543,227440.16
1544,85743.75
1545,103474.94214285715
1546,121538.975
1547,140039.85
1548,140971.705
1549,112486.255
1550,146587.34
1551,115491.485
1552,150525.875
1553,152048.82
1554,111348.87
1555,171601.87
1556,98688.465
1557,124882.765
1558,99111.70163398693
1559,115851.295
1560,151166.255
1561,155641.86
1562,128298.76921005748
1563,122406.94805555558
1564,162981.855
1565,156075.265
1566,216477.729375
1567,79102.935
1568,219665.77
1569,142969.96
1570,124520.76684210528
1571,131847.365
1572,145710.46875
1573,245081.965
1574,112039.84
1575,208858.2175
1576,214137.85
1577,210717.99666666664
1578,155255.945
1579,142133.39166666666
1580,192328.81992063494
1581,138648.125
1582,128472.48511117538
1583,338356.57
1584,239884.865
1585,140983.46794871797
1586,76245.805
1587,99378.115
1588,146233.361007326
1589,109480.70166666668
1590,135203.2916666667
1591,106053.9057142857
1592,125970.83
1593,119104.63222222222
1594,133370.665
1595,115726.725
1596,235551.465
1597,161427.96
1598,187455.7375
1599,224407.625
1600,194547.91
1601,68562.025
1602,112271.32068181818
1603,99633.875
1604,274397.24
1605,256624.64
1606,168810.72
1607,161111.945
1608,217289.3775
1609,207206.15863636363
1610,157570.18034632035
1611,154080.02
1612,154628.6016161616
1613,169794.955
1614,124018.8275
1615,84312.25
1616,78439.575
1617,87961.5
1618,127226.93053666776
1619,130778.38235294119
1620,149434.595
1621,139336.2940909091
1622,145702.895
1623,305400.74
1624,213026.39
1625,131279.5942857143
1626,176210.39708333332
1627,190595.5625
1628,282046.965
1629,171644.55
1630,347691.11
1631,224885.95802579366
1632,256121.125
1633,166150.33
1634,180894.92055555555
1635,177139.3879563492
1636,160858.785
1637,178365.9
1638,214314.225
1639,185020.08541666667
1640,251645.915
1641,186586.03666666668
1642,220531.68
1643,224201.27
1644,226743.94642857142
1645,178126.25
1646,154180.64384920633
1647,162879.90277777778
